,0
12162,1.06061
12163,1.06095
12164,1.06158
12165,1.06197
12166,1.06186
12167,1.06193
12168,1.06185
12169,1.0621
12170,1.06129
12171,1.06138
12172,1.06133
12173,1.0613
12174,1.0607
12175,1.06208
12176,1.06219
12177,1.06134
12178,1.06284
12179,1.06076
12180,1.06115
12181,1.06073
12182,1.06027
12183,1.06092
12184,1.06163
12185,1.06195
12186,1.06209
12187,1.06135
12188,1.0621
12189,1.06205
12190,1.06222
12191,1.06205
12192,1.06234
12193,1.0622
12194,1.06211
12195,1.06201
12196,1.06171
12197,1.06174
12198,1.06105
12199,1.0609
12200,1.0611
12201,1.0611
12202,1.06146
12203,1.06203
12204,1.06175
12205,1.0613
12206,1.06133
12207,1.06162
12208,1.06187
12209,1.0613
12210,1.06124
12211,1.0614
12212,1.0629
12213,1.0647
12214,1.066
12215,1.0667
12216,1.0668
12217,1.0665
12218,1.06059
12219,1.06049
12220,1.06039
12221,1.05968
12222,1.0595
12223,1.05981
12224,1.05942
12225,1.0612
12226,1.06103
12227,1.06053
12228,1.06124
12229,1.06096
12230,1.06253
12231,1.06256
12232,1.062
12233,1.061
12234,1.0616
12235,1.0612
12236,1.0614
12237,1.0617
12238,1.062
12239,1.0619
12240,1.0619
12241,1.0618
12242,1.0621
12243,1.0621
12244,1.0623
12245,1.0621
12246,1.0627
12247,1.06287
12248,1.06277
12249,1.06279
12250,1.0628
12251,1.0628
12252,1.0626
12253,1.0629
12254,1.0628
12255,1.063
12256,1.0631
12257,1.063
12258,1.0632
12259,1.063
12260,1.0629
12261,1.06272
12262,1.0623
12263,1.062
12264,1.06168
12265,1.0621
12266,1.06239
12267,1.0626
12268,1.0622
12269,1.06193
12270,1.0624
12271,1.0621
12272,1.06216
12273,1.06238
12274,1.0627
12275,1.0625
12276,1.0625
12277,1.0627
12278,1.0627
12279,1.06241
12280,1.0622
12281,1.0622
12282,1.06316
12283,1.0627
12284,1.063
12285,1.06282
12286,1.0628
12287,1.0631
12288,1.0631
12289,1.0625
12290,1.0626
12291,1.0625
12292,1.0628
12293,1.0628
12294,1.0629
12295,1.0628
12296,1.06214
12297,1.063
12298,1.0629
12299,1.0631
12300,1.0632
12301,1.0631
12302,1.0629
12303,1.063
12304,1.0629
12305,1.0629
12306,1.0628
12307,1.06255
12308,1.0629
12309,1.0631
12310,1.0629
12311,1.063
12312,1.0633
12313,1.06349
12314,1.0637
12315,1.06349
12316,1.0635
12317,1.0635
12318,1.0636
12319,1.0638
12320,1.06354
12321,1.0635
12322,1.06355
12323,1.06381
12324,1.0643
12325,1.06397
12326,1.06427
12327,1.06402
12328,1.06386
12329,1.0641
12330,1.06492
12331,1.06491
12332,1.06451
12333,1.0652
12334,1.06507
12335,1.06467
12336,1.0648
12337,1.06472
12338,1.06408
12339,1.06395
12340,1.0639
12341,1.064
12342,1.0641
12343,1.06445
12344,1.0643
12345,1.06455
12346,1.06454
12347,1.0645
12348,1.06531
12349,1.06553
12350,1.0654
12351,1.06536
12352,1.06591
12353,1.06637
12354,1.06571
12355,1.06622
12356,1.06569
12357,1.06451
12358,1.06475
12359,1.06558
12360,1.06503
12361,1.06519
12362,1.06505
12363,1.06522
12364,1.06545
12365,1.06606
12366,1.06616
12367,1.06658
12368,1.0663
12369,1.06655
12370,1.06623
12371,1.06662
12372,1.06575
12373,1.06543
12374,1.0649
12375,1.06488
12376,1.06445
12377,1.0635
12378,1.06239
12379,1.06289
12380,1.06352
12381,1.06272
12382,1.06157
12383,1.06206
12384,1.06267
12385,1.06257
12386,1.06382
12387,1.0649
12388,1.06496
12389,1.06499
12390,1.06481
12391,1.06506
12392,1.06541
12393,1.06526
12394,1.06477
12395,1.06425
12396,1.06342
12397,1.06372
12398,1.06383
12399,1.06398
12400,1.06473
12401,1.06482
12402,1.06505
12403,1.06442
12404,1.06384
12405,1.06412
12406,1.06418
12407,1.06408
12408,1.06424
12409,1.0641
12410,1.06411
12411,1.06407
12412,1.0637
12413,1.064
12414,1.0644
12415,1.06412
12416,1.0643
12417,1.06411
12418,1.06336
12419,1.06374
12420,1.0638
12421,1.06368
12422,1.06371
12423,1.06284
12424,1.06264
12425,1.06284
12426,1.06325
12427,1.0638
12428,1.06381
12429,1.06418
12430,1.06387
12431,1.06385
12432,1.06399
12433,1.06368
12434,1.06396
12435,1.0639
12436,1.06362
12437,1.06375
12438,1.06398
12439,1.0639
12440,1.064
12441,1.06416
12442,1.06439
12443,1.06457
12444,1.0645
12445,1.06459
12446,1.06481
12447,1.06504
12448,1.06475
12449,1.06461
12450,1.06472
12451,1.0651
12452,1.06483
12453,1.06458
12454,1.06419
12455,1.06437
12456,1.06391
12457,1.06362
12458,1.0631
12459,1.06307
12460,1.06381
12461,1.06366
12462,1.0639
12463,1.06402
12464,1.06387
12465,1.06337
12466,1.06434
12467,1.06416
12468,1.0643
12469,1.06464
12470,1.0639
12471,1.06475
12472,1.06526
12473,1.0646
12474,1.06401
12475,1.06414
12476,1.06393
12477,1.06413
12478,1.06453
12479,1.06537
12480,1.06629
12481,1.06573
12482,1.06516
12483,1.06417
12484,1.06335
12485,1.06187
12486,1.0624
12487,1.06169
12488,1.06266
12489,1.06212
12490,1.06239
12491,1.06287
12492,1.06213
12493,1.0629
12494,1.0631
12495,1.06327
12496,1.06301
12497,1.06196
12498,1.06236
12499,1.06248
12500,1.06233
12501,1.06172
12502,1.06141
12503,1.0611
12504,1.06112
12505,1.06077
12506,1.06095
12507,1.06122
12508,1.06114
12509,1.0612
12510,1.0611
12511,1.0615
12512,1.0612
12513,1.06158
12514,1.06203
12515,1.06245
12516,1.06283
12517,1.06287
12518,1.06249
12519,1.06246
12520,1.06257
12521,1.06339
12522,1.06312
12523,1.06305
12524,1.06307
12525,1.06278
12526,1.06298
12527,1.06287
12528,1.0628
12529,1.06252
12530,1.062
12531,1.06233
12532,1.06209
12533,1.06227
12534,1.06204
12535,1.06203
12536,1.062
12537,1.0625
12538,1.0626
12539,1.06254
12540,1.06233
12541,1.06245
12542,1.06237
12543,1.0618
12544,1.0613
12545,1.06142
12546,1.06176
12547,1.06156
12548,1.0616
12549,1.0623
12550,1.06298
12551,1.06384
12552,1.06336
12553,1.063
12554,1.06363
12555,1.06365
12556,1.06507
12557,1.06562
12558,1.06475
12559,1.0639
12560,1.06356
12561,1.06364
12562,1.06341
12563,1.06355
12564,1.06391
12565,1.06379
12566,1.06406
12567,1.06398
12568,1.06447
12569,1.06519
12570,1.06482
12571,1.06461
12572,1.06634
12573,1.06548
12574,1.06508
12575,1.06579
12576,1.06671
12577,1.06447
12578,1.06483
12579,1.06519
12580,1.06592
12581,1.06668
12582,1.06599
12583,1.06632
12584,1.06647
12585,1.06658
12586,1.0665
12587,1.06686
12588,1.06714
12589,1.06815
12590,1.06767
12591,1.06767
12592,1.06769
12593,1.06748
12594,1.06771
12595,1.06756
12596,1.06766
12597,1.0678
12598,1.06714
12599,1.06696
12600,1.06692
12601,1.06677
12602,1.0667
12603,1.06637
12604,1.06602
12605,1.066
12606,1.0666
12607,1.0664
12608,1.0663
12609,1.06606
12610,1.06598
12611,1.06552
12612,1.06584
12613,1.0659
12614,1.0664
12615,1.06607
12616,1.06609
12617,1.06682
12618,1.0658
12619,1.066
12620,1.066
12621,1.06602
12622,1.0657
12623,1.0658
12624,1.0657
12625,1.06584
12626,1.06599
12627,1.06613
12628,1.06616
12629,1.06589
12630,1.06575
12631,1.06581
12632,1.0655
12633,1.06552
12634,1.06552
12635,1.06561
12636,1.06573
12637,1.06433
12638,1.06475
12639,1.06426
12640,1.06421
12641,1.06443
12642,1.06465
12643,1.06422
12644,1.0642
12645,1.0649
12646,1.06605
12647,1.0658
12648,1.06682
12649,1.0671
12650,1.0667
12651,1.06569
12652,1.0661
12653,1.06546
12654,1.0662
12655,1.06679
12656,1.06732
12657,1.067
12658,1.06807
12659,1.0687
12660,1.0693
12661,1.06762
12662,1.06777
12663,1.06781
12664,1.06871
12665,1.06722
12666,1.06653
12667,1.0649
12668,1.06619
12669,1.06685
12670,1.06677
12671,1.06756
12672,1.06908
12673,1.06877
12674,1.06839
12675,1.06742
12676,1.06782
12677,1.06722
12678,1.0672
12679,1.06848
12680,1.0684
12681,1.06964
12682,1.07024
12683,1.07012
12684,1.07066
12685,1.07106
12686,1.07053
12687,1.07063
12688,1.071
12689,1.0702
12690,1.06983
12691,1.06987
12692,1.07059
12693,1.06995
12694,1.06989
12695,1.07027
12696,1.07021
12697,1.07052
12698,1.07032
12699,1.07041
12700,1.0702
12701,1.0701
12702,1.0715
12703,1.0716
12704,1.0719
12705,1.0724
12706,1.0725
12707,1.06849
12708,1.06839
12709,1.06799
12710,1.06789
12711,1.06789
12712,1.06789
12713,1.06789
12714,1.06788
12715,1.0681
12716,1.0696
12717,1.0793
12718,1.0703
12719,1.06953
12720,1.07
12721,1.0706
12722,1.0706
12723,1.0709
12724,1.0704
12725,1.0696
12726,1.0691
12727,1.0694
12728,1.0695
12729,1.0693
12730,1.0695
12731,1.0692
12732,1.0696
12733,1.0696
12734,1.0703
12735,1.0704
12736,1.0703
12737,1.0702
12738,1.0696
12739,1.0693
12740,1.06949
12741,1.0696
12742,1.0695
12743,1.0692
12744,1.0695
12745,1.0693
12746,1.06845
12747,1.06753
12748,1.06809
12749,1.06795
12750,1.06757
12751,1.06762
12752,1.06809
12753,1.06795
12754,1.06863
12755,1.0685
12756,1.06826
12757,1.06789
12758,1.0684
12759,1.0682
12760,1.0676
12761,1.06839
12762,1.06845
12763,1.06821
12764,1.06852
12765,1.06842
12766,1.06863
12767,1.06837
12768,1.0684
12769,1.06825
12770,1.06824
12771,1.06844
12772,1.0683
12773,1.06791
12774,1.0679
12775,1.0679
12776,1.06803
12777,1.0673
12778,1.06727
12779,1.06665
12780,1.06664
12781,1.06607
12782,1.06693
12783,1.06542
12784,1.06549
12785,1.06551
12786,1.06595
12787,1.06599
12788,1.0661
12789,1.0659
12790,1.06568
12791,1.06528
12792,1.06531
12793,1.06525
12794,1.06525
12795,1.06535
12796,1.0653
12797,1.06578
12798,1.066
12799,1.0661
12800,1.0661
12801,1.0666
12802,1.0666
12803,1.0667
12804,1.0665
12805,1.0666
12806,1.0667
12807,1.0667
12808,1.0665
12809,1.0667
12810,1.06637
12811,1.0664
12812,1.06708
12813,1.06764
12814,1.06758
12815,1.06684
12816,1.06738
12817,1.06703
12818,1.06689
12819,1.06559
12820,1.06526
12821,1.06596
12822,1.06611
12823,1.0664
12824,1.06733
12825,1.06768
12826,1.06727
12827,1.06716
12828,1.06756
12829,1.0664
12830,1.06776
12831,1.06779
12832,1.06775
12833,1.0665
12834,1.06675
12835,1.0663
12836,1.0664
12837,1.06634
12838,1.06677
12839,1.06626
12840,1.06565
12841,1.06528
12842,1.06517
12843,1.06568
12844,1.0654
12845,1.0624
12846,1.05878
12847,1.05762
12848,1.05682
12849,1.05518
12850,1.05444
12851,1.0548
12852,1.05543
12853,1.05476
12854,1.05503
12855,1.05377
12856,1.05372
12857,1.05309
12858,1.05276
12859,1.05264
12860,1.0531
12861,1.05284
12862,1.0533
12863,1.05399
12864,1.05464
12865,1.05357
12866,1.05451
12867,1.05556
12868,1.05668
12869,1.05601
12870,1.05741
12871,1.05716
12872,1.05909
12873,1.05735
12874,1.05703
12875,1.05682
12876,1.05647
12877,1.05552
12878,1.05441
12879,1.05551
12880,1.05447
12881,1.05578
12882,1.05566
12883,1.0552
12884,1.0548
12885,1.05459
12886,1.05474
12887,1.05556
12888,1.05598
12889,1.05564
12890,1.05586
12891,1.05613
12892,1.05623
12893,1.05659
12894,1.05665
12895,1.05611
12896,1.05548
12897,1.05515
12898,1.05522
12899,1.05502
12900,1.05479
12901,1.05453
12902,1.0548
12903,1.0549
12904,1.05466
12905,1.05458
12906,1.05503
12907,1.05445
12908,1.05429
12909,1.0545
12910,1.05551
12911,1.05558
12912,1.05584
12913,1.05581
12914,1.05599
12915,1.05615
12916,1.05651
12917,1.05672
12918,1.05678
12919,1.05676
12920,1.05643
12921,1.0565
12922,1.05683
12923,1.05679
12924,1.05677
12925,1.05689
12926,1.0566
12927,1.05671
12928,1.05685
12929,1.0573
12930,1.057
12931,1.0568
12932,1.05682
12933,1.05691
12934,1.05726
12935,1.05733
12936,1.05649
12937,1.0571
12938,1.05773
12939,1.05847
12940,1.06045
12941,1.05937
12942,1.06261
12943,1.06217
12944,1.06098
12945,1.06158
12946,1.06098
12947,1.06248
12948,1.06146
12949,1.06108
12950,1.06154
12951,1.06144
12952,1.06171
12953,1.06208
12954,1.06229
12955,1.06114
12956,1.06052
12957,1.06042
12958,1.06091
12959,1.06034
12960,1.06069
12961,1.06074
12962,1.05973
12963,1.06134
12964,1.06144
12965,1.06106
12966,1.06146
12967,1.0612
12968,1.06109
12969,1.0624
12970,1.05892
12971,1.05985
12972,1.05961
12973,1.06033
12974,1.06011
12975,1.06077
12976,1.06134
12977,1.06187
12978,1.0615
12979,1.06095
12980,1.0617
12981,1.0607
12982,1.06076
12983,1.05996
12984,1.05974
12985,1.05995
12986,1.0598
12987,1.05977
12988,1.05999
12989,1.06053
12990,1.06039
12991,1.06047
12992,1.06031
12993,1.06031
12994,1.06056
12995,1.0606
12996,1.06046
12997,1.06016
12998,1.0603
12999,1.0602
13000,1.06048
13001,1.0607
13002,1.0603
13003,1.0604
13004,1.06101
13005,1.0605
13006,1.0611
13007,1.06257
13008,1.06241
13009,1.06289
13010,1.06284
13011,1.06235
13012,1.06188
13013,1.06204
13014,1.06138
13015,1.06102
13016,1.06151
13017,1.06177
13018,1.06183
13019,1.06117
13020,1.06127
13021,1.06071
13022,1.06063
13023,1.06073
13024,1.06085
13025,1.06038
13026,1.06043
13027,1.06035
13028,1.06063
13029,1.06102
13030,1.06194
13031,1.06143
13032,1.06138
13033,1.06029
13034,1.06067
13035,1.06077
13036,1.06002
13037,1.06053
13038,1.06106
13039,1.06199
13040,1.06177
13041,1.06199
13042,1.0613
13043,1.06183
13044,1.06258
13045,1.06198
13046,1.06195
13047,1.06179
13048,1.0615
13049,1.06184
13050,1.0616
13051,1.06052
13052,1.06084
13053,1.06113
13054,1.06091
13055,1.06121
13056,1.06122
13057,1.05994
13058,1.06011
13059,1.05801
13060,1.05705
13061,1.05522
13062,1.05598
13063,1.05501
13064,1.05496
13065,1.05392
13066,1.05426
13067,1.05284
13068,1.05271
13069,1.05184
13070,1.05235
13071,1.05308
13072,1.05195
13073,1.05209
13074,1.0522
13075,1.05273
13076,1.05301
13077,1.05302
13078,1.05319
13079,1.05367
13080,1.05373
13081,1.0536
13082,1.05336
13083,1.05315
13084,1.05338
13085,1.05302
13086,1.05254
13087,1.05239
13088,1.05219
13089,1.05198
13090,1.05181
13091,1.05188
13092,1.05205
13093,1.0521
13094,1.0519
13095,1.0526
13096,1.05207
13097,1.05198
13098,1.05238
13099,1.05249
13100,1.05209
13101,1.05211
13102,1.05207
13103,1.05247
13104,1.05299
13105,1.05291
13106,1.05258
13107,1.05255
13108,1.05243
13109,1.05252
13110,1.05327
13111,1.05313
13112,1.053
13113,1.05265
13114,1.05348
13115,1.05328
13116,1.0533
13117,1.05324
13118,1.05306
13119,1.0531
13120,1.05292
13121,1.05244
13122,1.05188
13123,1.05153
13124,1.0515
13125,1.05142
13126,1.0518
13127,1.05187
13128,1.052
13129,1.05124
13130,1.05145
13131,1.05139
13132,1.05165
13133,1.05124
13134,1.05218
13135,1.0519
13136,1.05231
13137,1.05182
13138,1.05153
13139,1.05078
13140,1.05064
13141,1.05074
13142,1.05137
13143,1.05045
13144,1.0514
13145,1.05074
13146,1.05064
13147,1.05077
13148,1.05009
13149,1.04939
13150,1.04907
13151,1.04911
13152,1.04898
13153,1.04942
13154,1.04996
13155,1.04958
13156,1.05234
13157,1.05426
13158,1.0531
13159,1.05206
13160,1.05035
13161,1.05086
13162,1.05668
13163,1.05814
13164,1.06004
13165,1.06012
13166,1.06052
13167,1.06041
13168,1.06171
13169,1.06186
13170,1.06192
13171,1.062
13172,1.0631
13173,1.06372
13174,1.06346
13175,1.06344
13176,1.06423
13177,1.06376
13178,1.06432
13179,1.06441
13180,1.06452
13181,1.06452
13182,1.06427
13183,1.06473
13184,1.06458
13185,1.06462
13186,1.06434
13187,1.06443
13188,1.06432
13189,1.0642
13190,1.0661
13191,1.0644
13192,1.0662
13193,1.06398
13194,1.06425
13195,1.06425
13196,1.06417
13197,1.06418
13198,1.06407
13199,1.06307
